video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
1347,222.61,29.97002997002997,6670,1280,720,https://www.youtube.com/watch?v=hBjVRKwCUNA,16675,1
1348,60.117,29.97002997002997,1800,426,240,https://www.youtube.com/watch?v=cBAlXvu38dg,16726,1
1349,45.233,29.97002997002997,1354,640,360,https://www.youtube.com/watch?v=bG55LSFBA9M,16738,1
1350,107.37,25.0,2683,854,480,https://www.youtube.com/watch?v=CHBpVOfPmRA,16741,1
1351,164.003,30.0,4918,1920,1080,https://www.youtube.com/watch?v=5wBo0Gd81-I,16746,1
1352,112.06,29.97002997002997,3356,854,480,https://www.youtube.com/watch?v=Qu3_80O0j5w,16750,1
1353,226.859,30.0,6804,1280,720,https://www.youtube.com/watch?v=eTVzSwuCfd8,16757,1
1354,203.291,29.97002997002997,6090,1920,1080,https://www.youtube.com/watch?v=hUynCsek8I0,16789,1
1355,88.074,29.97002997002997,2638,1280,720,https://www.youtube.com/watch?v=iGxMm7C1q48,16798,1
1356,237.541,25.0041062832451,5937,1280,720,https://www.youtube.com/watch?v=JHITVq5zJOM,16800,1
1357,137.811,24.0,3306,1280,720,https://www.youtube.com/watch?v=Ey2SmPzJTKM,16803,1
1358,138.043,59.94005752680168,8271,1920,1080,https://www.youtube.com/watch?v=foFFu7bY5ow,16810,2
1359,88.051,30.0,2640,640,480,https://www.youtube.com/watch?v=oCicjtc1t9Y,16822,1
1360,99.986,25.0,2498,640,360,https://www.youtube.com/watch?v=cFzo-Zgxk1M,16836,2
1361,193.376,29.97002997002997,5793,1920,1080,https://www.youtube.com/watch?v=lt--z8nFIT0,16838,7
1362,214.855,29.97002997002997,6437,320,240,https://www.youtube.com/watch?v=gsJ953MHtpY,16872,1
1363,63.554,20.03086516960096,1272,320,240,https://www.youtube.com/watch?v=E4n0KcS_zgI,16873,1
1364,236.217,30.0,7085,1280,720,https://www.youtube.com/watch?v=baSx0q9LKg0,16890,1
1365,194.189,29.97516667181881,5818,640,480,https://www.youtube.com/watch?v=firp_OhUMPc,16898,1
1366,41.169,25.0,1028,600,480,https://www.youtube.com/watch?v=I6IfZiNmlWA,16903,1
1367,107.137,29.97002997002997,3208,1920,1080,https://www.youtube.com/watch?v=L1lXij7Fyvo,16905,1
1368,24.312,30.01031991744066,727,1280,720,https://www.youtube.com/watch?v=N6ERAg1EKcc,16911,1
1369,137.532,29.97002997002997,4120,1920,1080,https://www.youtube.com/watch?v=iN1DEIADG9o,16916,1
1370,9.335,30.0,276,320,240,https://www.youtube.com/watch?v=hltWAq_Odxk,16926,1
1371,20.527,30.0,613,294,240,https://www.youtube.com/watch?v=P3kWD8Oocio,16940,1
1372,172.478,25.0,4310,1280,720,https://www.youtube.com/watch?v=d3RF0qC6RJs,16965,1
1373,60.326,23.976027291190096,1445,1920,818,https://www.youtube.com/watch?v=fk_hkHmnmJo,16975,1
1374,63.925,29.97002997002997,1914,640,480,https://www.youtube.com/watch?v=PYNTOqgOXWc,16976,2
1375,267.029,24.0,6409,640,480,https://www.youtube.com/watch?v=BrgYIg6UXhU,16996,1
1376,168.67,29.97002997002997,5053,854,470,https://www.youtube.com/watch?v=FWbCX1wBVoE,17003,1
1377,70.891,30.0,2125,1280,720,https://www.youtube.com/watch?v=633ZdPm_GjM,17020,1
1378,37.942,30.0,1135,640,480,https://www.youtube.com/watch?v=MOvLBw1EzmI,17031,1
1379,221.983,29.97002997002997,6653,658,480,https://www.youtube.com/watch?v=l_KhWbeZeRA,17056,1
1380,146.217,30.0,4385,640,480,https://www.youtube.com/watch?v=LBh2kEwx2cQ,17069,1
1381,225.025,29.97002997002997,6742,320,240,https://www.youtube.com/watch?v=aPjbJ4ZNcVQ,17141,1
1382,15.349,29.97002997002997,454,320,240,https://www.youtube.com/watch?v=CfDdbeAk8LE,17142,1
1383,213.02,23.976024914400973,5105,1920,1080,https://www.youtube.com/watch?v=PCoxnf59j5U,17150,1
1384,110.133,29.978917523899533,3299,854,470,https://www.youtube.com/watch?v=n1yugby5jC0,17151,2
1385,76.371,29.97002997002997,2287,1920,1080,https://www.youtube.com/watch?v=CHMk7efu1ro,17159,1
1386,127.733,25.0,3191,1280,720,https://www.youtube.com/watch?v=Otm5TV4XI7w,17180,4
1387,31.649,30.0,948,480,360,https://www.youtube.com/watch?v=3JrxcNxNMU4,17188,1
1388,181.975,25.0,4549,512,288,https://www.youtube.com/watch?v=mio5dnRbo4w,17190,1
1389,212.347,29.97002997002997,6361,1920,1080,https://www.youtube.com/watch?v=87pCIcWgwVM,17195,2
1390,136.395,29.97002997002997,4086,640,480,https://www.youtube.com/watch?v=gmnwqOPcOo0,17197,1
1391,122.068,28.99988785580388,3537,640,352,https://www.youtube.com/watch?v=Fdzw3niNDYY,17204,1
1392,147.005,29.97002997002997,4406,640,480,https://www.youtube.com/watch?v=laKctaVegPg,17217,1
1393,213.369,25.0,5332,1280,720,https://www.youtube.com/watch?v=GrACpo7aonA,17218,4
1394,54.103,30.0,1620,272,480,https://www.youtube.com/watch?v=Feo8xSjY5A8,17245,1
1395,205.59,29.97002997002997,6160,1920,1080,https://www.youtube.com/watch?v=3La7NPOBVN8,17250,1
1396,60.326,29.98655088249456,1806,1920,1080,https://www.youtube.com/watch?v=hJJas1Zat1s,17269,1
1397,67.725,30.0,2032,1920,1080,https://www.youtube.com/watch?v=pPM1jC_NlzI,17293,1
1398,47.067,30.0,1410,1280,720,https://www.youtube.com/watch?v=94bJbSWNw3o,17298,1
1399,148.933,60.0,8932,1280,720,https://www.youtube.com/watch?v=POYg9zju63U,17299,3
1400,24.01,30.0,714,1920,1080,https://www.youtube.com/watch?v=m5PO3T2uGzs,17303,1
1401,179.514,29.97002997002997,5366,1920,1080,https://www.youtube.com/watch?v=2g9GrshWQrU,17316,1
1402,151.418,29.97660555915357,4536,640,360,https://www.youtube.com/watch?v=kwaCAq-9LnM,17329,1
1403,144.196,30.0,4322,640,480,https://www.youtube.com/watch?v=keaMf0raxF8,17350,1
1404,102.656,29.97002997002997,3074,854,480,https://www.youtube.com/watch?v=Fmr6mPyvE-g,17369,2
1405,34.134,29.9703525405818,1021,270,480,https://www.youtube.com/watch?v=dAiqJJKezPE,17371,1
1406,131.216,29.97002997002997,3931,1280,720,https://www.youtube.com/watch?v=iZk3PH8ghlI,17390,2
1407,105.024,29.97002997002997,3146,1920,1080,https://www.youtube.com/watch?v=I6nuNE-Qibw,17403,2
1408,188.454,30.0,5650,640,480,https://www.youtube.com/watch?v=5asz3rt3QyQ,17425,1
1409,114.057,24.0,2735,1280,720,https://www.youtube.com/watch?v=_b_9BQvJ_v4,17431,1
1410,53.29,25.0,1331,640,480,https://www.youtube.com/watch?v=hSlydQ9rJuk,17435,1
1411,225.095,29.97439908974541,6744,960,720,https://www.youtube.com/watch?v=3nrianTc060,17442,1
1412,231.202,50.0,11557,1280,720,https://www.youtube.com/watch?v=5WWvCSCGXmc,17447,1
1413,30.883,30.0,925,640,480,https://www.youtube.com/watch?v=7rpq2RXAoKE,17467,1
1414,36.432,30.0,1093,1080,1920,https://www.youtube.com/watch?v=gdmGZK_vFAc,17468,1
1415,56.82,15.0,851,320,240,https://www.youtube.com/watch?v=0KTued0g034,17470,1
1416,75.024,28.881702266928293,2165,640,480,https://www.youtube.com/watch?v=r8hXEpP7HH0,17476,1
1417,62.253,30.0,1865,320,240,https://www.youtube.com/watch?v=Q2wd5aLtZ1E,17487,1
1418,107.207,29.97002997002997,3211,640,360,https://www.youtube.com/watch?v=PsddM2OmOGo,17489,3
1419,25.542,30.0,765,1280,720,https://www.youtube.com/watch?v=gB_xHRJY7sw,17497,1
1420,37.965,30.0,1137,426,240,https://www.youtube.com/watch?v=0vQs3ztG7vg,17516,1
1421,64.366,30.0,1929,640,480,https://www.youtube.com/watch?v=2dA1fAU3o6o,17517,1
1422,234.986,29.97002997002997,7041,1920,1080,https://www.youtube.com/watch?v=NjTk2naIaac,17529,1
1423,74.467,30.0,2232,720,480,https://www.youtube.com/watch?v=BWsjIONsXlM,17545,1
1424,184.112,29.97002997002997,5515,654,480,https://www.youtube.com/watch?v=39HCogCoD7Y,17561,2
1425,143.476,29.97002997002997,4300,1280,720,https://www.youtube.com/watch?v=5WqnKjOz1z4,17581,2
1426,205.241,29.97002997002997,6151,1280,720,https://www.youtube.com/watch?v=DQ9EaCSFwGI,17586,2
1427,198.345,25.0,4954,1280,720,https://www.youtube.com/watch?v=Irg5qYkjJoY,17591,1
1428,236.287,29.97002997002997,7080,854,480,https://www.youtube.com/watch?v=6b8h8ztnj9Q,17605,1
1429,81.363,29.97002997002997,2437,640,480,https://www.youtube.com/watch?v=pCUun9uE3h8,17606,1
1430,213.345,25.0,5331,1920,1080,https://www.youtube.com/watch?v=rrc9Ph5juXM,17610,1
1431,27.074,15.0,406,320,240,https://www.youtube.com/watch?v=mfJj5gBQg-4,17621,1
1432,141.131,25.0,3526,1920,1080,https://www.youtube.com/watch?v=JmL6BiuXr_g,17630,1
1433,5.898,24.0,142,720,1280,https://www.youtube.com/watch?v=b5NP9oI-urM,17632,1
1434,66.386,14.666650571576875,972,320,240,https://www.youtube.com/watch?v=EDkYPikPWW8,17640,1
1435,5.34,29.97002997002997,160,352,262,https://www.youtube.com/watch?v=qxmrH20IA2Q,17650,1
1436,85.798,30.0,2572,640,480,https://www.youtube.com/watch?v=Ny49eEt1OJg,17651,2
1437,36.131,29.97002997002997,1080,1280,720,https://www.youtube.com/watch?v=Ld2a5ogu9k8,17654,1
1438,21.943,30.0,656,320,240,https://www.youtube.com/watch?v=bHAzuAnnvcU,17674,1
1439,84.939,23.98737332957708,2035,1920,1080,https://www.youtube.com/watch?v=r015El3onHw,17680,8
1440,122.323,15.0,1833,320,240,https://www.youtube.com/watch?v=RseCMmSvcPY,17690,1
1441,54.475,30.0,1630,640,480,https://www.youtube.com/watch?v=BOVYcAeBxyY,17712,1
1442,62.973,25.0,1570,640,480,https://www.youtube.com/watch?v=gIgim1Dp8HU,17727,2
1443,165.025,24.0,3957,1920,1080,https://www.youtube.com/watch?v=O_fdvOxYqiY,17742,1
1444,254.932,25.0,6371,640,480,https://www.youtube.com/watch?v=n-BJ753InB0,17768,1
1445,227.37,30.0,6821,320,240,https://www.youtube.com/watch?v=4qnrM4k6qN0,17769,1
1446,166.325,29.97002997002997,4983,426,240,https://www.youtube.com/watch?v=biyf6Q-xF0M,17776,2
1447,174.847,24.0,4194,1280,720,https://www.youtube.com/watch?v=Aygp8JaMkqQ,17783,1
1448,25.264,30.0,756,852,480,https://www.youtube.com/watch?v=-wXbBZDSIa8,17810,1
1449,174.197,29.97002997002997,5219,1280,720,https://www.youtube.com/watch?v=MpqXCbsqVNQ,17840,5
1450,234.568,17.373,4075,720,1280,https://www.youtube.com/watch?v=gzdasX0KIVg,17852,1
1451,123.066,29.97002997002997,3685,640,480,https://www.youtube.com/watch?v=eUKMPNZ3NI4,17858,1
1452,158.941,29.97002997002997,4762,1280,720,https://www.youtube.com/watch?v=KU8VVtam3ig,17859,2
1453,117.749,30.0,3531,1920,1080,https://www.youtube.com/watch?v=dVcnkTR5EBE,17862,1
1454,48.971,59.9400531300778,2931,1280,720,https://www.youtube.com/watch?v=rcDw6If4hjc,17865,1
1455,133.051,29.97002997002997,3985,1920,1080,https://www.youtube.com/watch?v=arnKDX_ToxE,17884,2
1456,151.766,29.97639861292407,4547,638,360,https://www.youtube.com/watch?v=ml4aMGCJgP0,17887,4
1457,67.756,25.0,1691,1920,1080,https://www.youtube.com/watch?v=qoS5nkk7Rgk,17913,1
1458,177.587,29.97002997002997,5319,1920,1080,https://www.youtube.com/watch?v=N2WxAkVh-C4,17929,1
1459,186.178,29.97002997002997,5578,640,480,https://www.youtube.com/watch?v=291szrilAVE,17944,1
1460,176.867,29.97002997002997,5299,640,360,https://www.youtube.com/watch?v=gqK_jApRT5E,17950,4
1461,119.56,30.00828680723547,3585,640,480,https://www.youtube.com/watch?v=0V8mzi_89Fw,17955,1
1462,188.825,25.0,4717,1280,720,https://www.youtube.com/watch?v=jF33TElZc_Y,17978,2
1463,69.405,29.97002997002997,2078,426,240,https://www.youtube.com/watch?v=nqB4Zn6UWdk,17981,1
1464,217.386,29.97002997002997,6513,854,480,https://www.youtube.com/watch?v=CjoAnld43C4,17987,1
1465,141.967,29.97002997002997,4253,426,240,https://www.youtube.com/watch?v=hghdjiQlYko,17997,1
1466,191.426,25.0,4784,1920,1080,https://www.youtube.com/watch?v=kXbc9D0sF5k,18005,11
1467,106.627,29.979350478693448,3194,1280,720,https://www.youtube.com/watch?v=l-gHWS0oXiw,18028,4
1468,174.661,25.0,4365,1280,720,https://www.youtube.com/watch?v=h4SzYWJUqVQ,18037,1
1469,43.515,30.0,1302,640,480,https://www.youtube.com/watch?v=l2MB-KxbVEs,18041,1
1470,10.31,29.97002997002997,222,640,480,https://www.youtube.com/watch?v=ll91M5topgU,18050,1
1471,228.694,15.0,3428,320,240,https://www.youtube.com/watch?v=ngxs6ngJR4k,18051,1
1472,147.47,29.97002997002997,4418,1920,1080,https://www.youtube.com/watch?v=PLqTX6ij52U,18061,1
1473,186.225,29.97002997002997,5578,1920,1080,https://www.youtube.com/watch?v=jeaaS1NK_d4,18080,1
1474,71.936,29.97002997002997,2154,320,240,https://www.youtube.com/watch?v=cQYAi2drreo,18081,1
1475,102.029,23.976023976023978,2444,1920,1080,https://www.youtube.com/watch?v=ibjvKk93__g,18092,2
1476,70.705,29.97002997002997,2117,426,240,https://www.youtube.com/watch?v=E50qKeeMbgU,18135,1
1477,196.604,30.0,5895,322,240,https://www.youtube.com/watch?v=-MB6Wxglgzw,18147,1
1478,218.547,25.0,5459,640,360,https://www.youtube.com/watch?v=bH-S32gOlCA,18156,1
1479,216.039,25.0,5400,640,480,https://www.youtube.com/watch?v=gpJ7veSnhUs,18158,1
1480,203.732,30.0,6112,1280,720,https://www.youtube.com/watch?v=6Z4Qg_fNo0Q,18171,4
1481,129.661,50.0,6480,1280,720,https://www.youtube.com/watch?v=qAZStAHJ3CQ,18192,1
1482,168.113,25.0,4201,1920,1080,https://www.youtube.com/watch?v=l7gWFOa7FnI,18240,2
1483,18.367,25.0,456,640,350,https://www.youtube.com/watch?v=ksNvNH4fpdo,18252,1
1484,154.042,29.97002997002997,4613,1280,720,https://www.youtube.com/watch?v=jed5hUKCCk0,18260,1
1485,91.069,29.97002997002997,2727,854,480,https://www.youtube.com/watch?v=lRB6XvAm_FU,18269,1
1486,172.664,30.0,5178,1280,720,https://www.youtube.com/watch?v=ph7d2H77tks,18270,1
1487,82.408,29.97002997002997,2468,1920,1080,https://www.youtube.com/watch?v=ibKFezOKsBQ,18275,1
1488,35.991,15.0,539,320,240,https://www.youtube.com/watch?v=OUIS4bnEhU0,18285,1
1489,112.5,25.0,2813,600,480,https://www.youtube.com/watch?v=43R60vMRook,18325,1
1490,28.631,24.0,686,426,240,https://www.youtube.com/watch?v=OuVncktxGw0,18326,1
1491,64.691,30.0,1935,272,480,https://www.youtube.com/watch?v=bc-DycGxV9E,18345,1
1492,41.053,24.259677039773123,977,400,226,https://www.youtube.com/watch?v=qwxmpiaT-kk,18346,1
1493,164.189,24.0,3938,640,360,https://www.youtube.com/watch?v=dJ0kxnyVzFI,18349,4
1494,185.273,15.0,2778,640,480,https://www.youtube.com/watch?v=AuVVP8q6tFY,18353,1
1495,64.18,15.0,963,426,240,https://www.youtube.com/watch?v=nMiXX2jqI40,18354,2
1496,84.126,30.000119000868708,2521,1280,720,https://www.youtube.com/watch?v=dd1LE0m_KVg,18381,1
1497,156.41,29.97002997002997,4686,1280,720,https://www.youtube.com/watch?v=A80eMz7rJUM,18387,1
1498,162.749,29.00000211808516,4716,270,480,https://www.youtube.com/watch?v=LSFmrUdURCs,18395,1
1499,129.011,29.97002997002997,3865,852,480,https://www.youtube.com/watch?v=rQZIJBinOsw,18399,2
1500,35.759,30.0,1068,640,480,https://www.youtube.com/watch?v=EW3zRMVjkoU,18401,1
1501,226.256,25.0,5654,600,480,https://www.youtube.com/watch?v=fE3j74_s4KY,18406,1
1502,117.957,29.97002997002997,3535,854,480,https://www.youtube.com/watch?v=-VKGwqL83w8,18407,1
1503,82.106,29.97002997002997,2458,1920,1080,https://www.youtube.com/watch?v=JE0xYYOp5_s,18409,1
1504,45.79,30.0,1371,640,480,https://www.youtube.com/watch?v=FqiMsRnatP0,18422,1
1505,126.805,23.976024501461563,3039,1920,1080,https://www.youtube.com/watch?v=bDK-_jU_KzI,18431,1
1506,67.872,25.0,1694,640,480,https://www.youtube.com/watch?v=gYqXtgtyFnY,18445,1
1507,30.558,29.97002997002997,912,320,240,https://www.youtube.com/watch?v=PagM71op4HU,18456,1
1508,128.545,29.97002997002997,3852,1280,720,https://www.youtube.com/watch?v=6hNV9oxC51k,18474,2
1509,162.796,29.97050268343644,4877,1920,1080,https://www.youtube.com/watch?v=nB50V0OBto0,18476,6
1510,128.128,30.0,3842,640,480,https://www.youtube.com/watch?v=r8DXz1FOb90,18493,2
1511,223.4,23.976024274213483,5355,1920,1080,https://www.youtube.com/watch?v=PrR-kkpy1c8,18503,1
1512,192.076,30.0,5730,1920,1080,https://www.youtube.com/watch?v=ISHKwbnOzXY,18509,1
1513,115.055,25.0,2874,638,360,https://www.youtube.com/watch?v=cXY-ONmtylc,18510,4
1514,51.967,25.0,1295,640,480,https://www.youtube.com/watch?v=7tlXgKBTD_0,18522,1
1515,24.265,30.0,723,640,480,https://www.youtube.com/watch?v=aUCdj7acYos,18529,1
1516,230.946,29.97002997002997,6917,640,480,https://www.youtube.com/watch?v=PKEw32TJRWs,18545,5
1517,212.742,29.97002997002997,6373,1920,1080,https://www.youtube.com/watch?v=FsS_NCZEfaI,18551,4
1518,63.066,29.00000511463935,1827,640,360,https://www.youtube.com/watch?v=JXMD8Obk0yg,18568,1
1519,65.318,14.985014985014985,977,320,240,https://www.youtube.com/watch?v=BQ_BJNFGmTg,18569,1
1520,225.582,30.0,6765,640,480,https://www.youtube.com/watch?v=RjBXzs2XvbY,18608,1
1521,33.066,25.0,824,320,240,https://www.youtube.com/watch?v=E3UJv-NC1E8,18628,1
1522,193.26,29.97002997002997,5789,480,360,https://www.youtube.com/watch?v=6fWXqCWuU9Y,18632,1
1523,42.121,29.97002997002997,1260,1920,1080,https://www.youtube.com/watch?v=Br1Ty6PCrv8,18665,1
1524,35.991,30.0,1075,320,240,https://www.youtube.com/watch?v=FNAt8Pew0HA,18667,1
1525,93.414,25.0,2333,854,480,https://www.youtube.com/watch?v=7vgokK5_Pvc,18670,1
1526,190.404,14.985014985014985,2852,320,240,https://www.youtube.com/watch?v=_crwKCjKRjg,18676,1
1527,216.016,29.97448093480365,6472,1920,1080,https://www.youtube.com/watch?v=7-jcXxwqf5E,18690,1
1528,106.209,25.0,2654,480,360,https://www.youtube.com/watch?v=JRs2MpyP0SQ,18691,4
1529,195.698,30.0,5868,720,480,https://www.youtube.com/watch?v=41__Qick6tM,18709,1
1530,23.313,30.0,697,1280,720,https://www.youtube.com/watch?v=iEZgExTrv70,18710,1
1531,111.154,25.0,2774,1280,720,https://www.youtube.com/watch?v=37pnsj0hlZ4,18741,1
1532,56.541,30.017563467986587,1692,1280,720,https://www.youtube.com/watch?v=fPtKNj6jCPU,18743,1
1533,124.761,29.97002997002997,3734,1280,720,https://www.youtube.com/watch?v=hzeK-DdGOsc,18749,4
1534,163.144,29.97002997002997,4887,1280,720,https://www.youtube.com/watch?v=mNM-JUC7ZEA,18753,1
1535,130.311,29.97002997002997,3900,3414,1080,https://www.youtube.com/watch?v=q8c_0JTe5r8,18771,1
1536,189.522,14.985014985014985,2839,320,240,https://www.youtube.com/watch?v=je5KvCND9xo,18779,1
1537,182.231,30.0,5461,180,240,https://www.youtube.com/watch?v=nNldj5g7W5o,18794,3
1538,104.305,29.97002997002997,3123,1280,720,https://www.youtube.com/watch?v=KxAxMZ6dYa4,18823,2
1539,127.014,25.0,3172,1280,720,https://www.youtube.com/watch?v=Eucw0oPrFUs,18826,1
1540,89.815,25.01086702109874,2244,640,480,https://www.youtube.com/watch?v=Rn5qprCWXFg,18848,1
1541,133.028,25.0,3324,1280,720,https://www.youtube.com/watch?v=iS_ms9ajumY,18853,1
1542,157.2,30.0,4714,1920,1080,https://www.youtube.com/watch?v=rbKPBMRj9jY,18861,1
1543,83.708,29.97002997002997,2507,480,360,https://www.youtube.com/watch?v=_8HTgaTPFRo,18862,1
1544,66.944,15.025141671322531,1004,640,480,https://www.youtube.com/watch?v=ILF-93buuSY,18890,1
1545,33.832,15.0,506,320,240,https://www.youtube.com/watch?v=r97vYbzloD8,18897,1
1546,166.209,29.97002997002997,4978,1280,720,https://www.youtube.com/watch?v=Q_W0GL3ljUY,18907,1
1547,27.261,30.0,816,426,240,https://www.youtube.com/watch?v=R3MPcPKQYKE,18918,1
1548,197.068,30.0,5910,1280,720,https://www.youtube.com/watch?v=cY3QbnSeu9k,18923,1
1549,143.732,25.0,3591,1280,720,https://www.youtube.com/watch?v=mjKcoY18QG0,18924,1
1550,142.362,29.97002997002997,4265,1280,720,https://www.youtube.com/watch?v=KzVRgHnpCOQ,18946,1
1551,226.372,23.980406720151247,5426,1280,720,https://www.youtube.com/watch?v=D2TQ_RR2Q50,18947,2
1552,152.184,25.0,3802,1280,720,https://www.youtube.com/watch?v=m49gj6Y6SDo,18949,1
1553,167.231,29.97002997002997,5008,1920,1080,https://www.youtube.com/watch?v=DN3v5LhGsx0,18962,1
1554,93.321,25.0,2329,1280,720,https://www.youtube.com/watch?v=CFBmZ1g16H8,18966,2
1555,83.174,25.0,2076,320,240,https://www.youtube.com/watch?v=0ZXc2fEDgg8,18995,3
1556,35.62,29.997748761819,1066,640,480,https://www.youtube.com/watch?v=iSJ87SnNLPc,19040,1
1557,201.852,25.0,5044,854,480,https://www.youtube.com/watch?v=HwRiUpC5mf4,19045,1
1558,177.029,30.0,5309,426,240,https://www.youtube.com/watch?v=o67-Z8n-jEE,19052,1
1559,134.699,25.0,3366,640,480,https://www.youtube.com/watch?v=AC9mml3mqps,19087,1
1560,141.689,15.0,2124,320,240,https://www.youtube.com/watch?v=nKBjM-kdeeI,19090,1
1561,33.623,29.97002997002997,1005,640,480,https://www.youtube.com/watch?v=IdEXShfpQHs,19097,1
1562,198.996,23.976023976023978,4768,1920,1080,https://www.youtube.com/watch?v=B4qwjeJBk0s,19100,1
1563,360.421,29.97002997002997,10800,1280,720,https://www.youtube.com/watch?v=lPCl1ZYH2xI,19120,1
1564,49.9,25.0,1245,1280,720,https://www.youtube.com/watch?v=nLdRqOTb0Ik,19121,2
1565,126.224,25.0,3154,1280,720,https://www.youtube.com/watch?v=fgIJnjuMyoc,19123,5
1566,147.076,26.326171831132264,3868,320,240,https://www.youtube.com/watch?v=kh42ufAYMZQ,19147,1
1567,279.592,29.97002997002997,8376,1440,1080,https://www.youtube.com/watch?v=En9FemmDusk,19165,1
1568,171.735,29.97002997002997,5144,1920,1080,https://www.youtube.com/watch?v=QVe7NojAHjY,19166,1
1569,208.376,25.0,5199,480,360,https://www.youtube.com/watch?v=QoRUUJz-PU0,19167,1
1570,140.179,24.0,3362,1280,720,https://www.youtube.com/watch?v=c-zbA4zixfE,19187,1
1571,197.579,29.97002997002997,5919,1280,720,https://www.youtube.com/watch?v=6fyIc1vrK4Q,19207,1
1572,141.039,29.97002997002997,4225,1280,720,https://www.youtube.com/watch?v=5VwGzOLPFAQ,19284,2
1573,60.488,30.0,1813,640,480,https://www.youtube.com/watch?v=DvDfifKGXXg,19287,1
1574,79.157,15.0,1185,320,240,https://www.youtube.com/watch?v=7FPvAakfM9Y,19291,1
1575,47.532,29.97002997002997,1423,854,470,https://www.youtube.com/watch?v=o-BGGr-DU5g,19328,4
1576,206.565,29.97486354148,6189,640,480,https://www.youtube.com/watch?v=ChPzol03Hqs,19335,1
1577,72.563,29.97002997002997,2172,640,480,https://www.youtube.com/watch?v=7S15OsGinjw,19365,2
1578,83.732,24.0,2007,854,480,https://www.youtube.com/watch?v=LYqq0dPB-U8,19372,1
1579,134.699,25.0,3365,1920,1080,https://www.youtube.com/watch?v=qx1FNJxiUuE,19401,5
1580,137.88,30.0,4136,1280,720,https://www.youtube.com/watch?v=JoQywfQ6B-8,19422,1
1581,202.827,23.976024961503214,4861,1920,1080,https://www.youtube.com/watch?v=LN8UWHvoELs,19423,1
1582,161.077,29.97002997002997,4824,854,478,https://www.youtube.com/watch?v=mdu7eHlbDwc,19432,7
1583,53.546,29.988401242189543,1603,640,480,https://www.youtube.com/watch?v=eBlYGGmeBY0,19448,1
1584,106.975,29.97002997002997,3189,640,360,https://www.youtube.com/watch?v=5PgDTLR7wFQ,19456,1
1585,216.712,29.97002997002997,6492,1280,720,https://www.youtube.com/watch?v=Qu-Y2u1Xn_U,19469,1
1586,58.445,29.97002997002997,1750,1920,1080,https://www.youtube.com/watch?v=mi6f8kGVR70,19478,1
1587,12.145,29.970942299709424,361,270,480,https://www.youtube.com/watch?v=fs-goyuhTi8,19480,1
1588,120.605,29.97012943909725,3612,1280,720,https://www.youtube.com/watch?v=2rgamh4uty8,19486,1
1589,128.082,29.97002997002997,3835,320,240,https://www.youtube.com/watch?v=f3YyN44Dx8M,19518,1
1590,149.792,29.97666847168461,4484,1280,720,https://www.youtube.com/watch?v=rNb4Jz_t9F4,19562,1
1591,106.441,29.97002997002997,3188,1920,1080,https://www.youtube.com/watch?v=HlAjWgz7zZ4,19571,1
1592,126.363,29.97789100821757,3783,1280,720,https://www.youtube.com/watch?v=88TLZbT_KkE,19572,2
1593,186.41,29.97002997002997,5585,640,480,https://www.youtube.com/watch?v=jAk-vBePtTU,19575,1
1594,160.172,30.0,4801,640,480,https://www.youtube.com/watch?v=cMuQUTKMc0k,19577,1
1595,17.09,29.97002997002997,510,640,480,https://www.youtube.com/watch?v=o0gdMKlKLcU,19604,1
1596,197.115,29.97005532152464,5905,1920,1080,https://www.youtube.com/watch?v=lLHAzwAs_9I,19608,1
1597,171.154,30.0,5135,640,480,https://www.youtube.com/watch?v=rMWCaPh9UqE,19610,1
1598,37.663,29.97002997002997,1127,426,240,https://www.youtube.com/watch?v=_roK9m9UOvM,19611,1
1599,209.468,29.97002997002997,6276,640,480,https://www.youtube.com/watch?v=e4bcTIoiMIk,19614,1
1600,115.915,29.97002997002997,3472,640,480,https://www.youtube.com/watch?v=gGai6uu5Yjs,19615,1
1601,112.524,29.97002997002997,3370,1280,720,https://www.youtube.com/watch?v=D_yO_40uREE,19634,1
1602,145.311,29.97665498268061,4353,640,480,https://www.youtube.com/watch?v=0BHufmWSI6Y,19652,1
1603,126.855,29.97002997002997,3802,1280,720,https://www.youtube.com/watch?v=QCj7IGUGs2Y,19659,1
1604,133.701,29.97002997002997,4004,1280,720,https://www.youtube.com/watch?v=JOBSEatasv4,19663,1
1605,90.326,27.000222785089484,2436,1920,1080,https://www.youtube.com/watch?v=QgjNH6sAziM,19664,2
1606,55.055,25.0,1374,328,240,https://www.youtube.com/watch?v=fG0nn2IVdDM,19687,3
1607,164.328,29.97588776852258,4923,1280,720,https://www.youtube.com/watch?v=LsK452h29ng,19723,1
1608,167.556,29.97002997002997,5019,854,480,https://www.youtube.com/watch?v=CrWlXxqj4ac,19724,1
1609,79.854,30.0,2393,320,240,https://www.youtube.com/watch?v=lneRTkBTPwg,19749,1
1610,109.506,29.97002997002997,3280,854,480,https://www.youtube.com/watch?v=2Ks8gsK22PA,19752,1
1611,23.987,30.0,718,640,480,https://www.youtube.com/watch?v=djpr7UMlnSw,19756,1
1612,180.35,30.0,5406,640,480,https://www.youtube.com/watch?v=2aHetC-N-P4,19819,1
1613,72.539,30.0,2176,320,240,https://www.youtube.com/watch?v=0w-3O0ZOQFQ,19848,1
