video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
VTuf9nQkbCk,128.732,29.97002997002997,3855.0,640.0,480.0,https://www.youtube.com/watch?v=VTuf9nQkbCk,7976,0
6Pgz2EgPES0,140.295,25.0,3505.0,1280.0,720.0,https://www.youtube.com/watch?v=6Pgz2EgPES0,7984,0
TXSOSSGJYO0,127.942,23.97602501764489,3066.0,1920.0,1080.0,https://www.youtube.com/watch?v=TXSOSSGJYO0,7998,0
kyx4MMmBr3A,44.258,29.97002997002997,1323.0,640.0,480.0,https://www.youtube.com/watch?v=kyx4MMmBr3A,8002,0
26U3SkeZU6M,30.325,29.97002997002997,909.0,720.0,1280.0,https://www.youtube.com/watch?v=26U3SkeZU6M,8010,0
h0PcCIFuBF8,217.037,29.97002997002997,6505.0,320.0,240.0,https://www.youtube.com/watch?v=h0PcCIFuBF8,8011,0
WAm4oWlM6to,183.531,25.0,4586.0,1280.0,720.0,https://www.youtube.com/watch?v=WAm4oWlM6to,8019,0
r0PXIqB_urk,196.836,29.97002997002997,5897.0,1440.0,1080.0,https://www.youtube.com/watch?v=r0PXIqB_urk,8019,0
yy6PwbO6chc,148.469,29.97002997002997,4448.0,1920.0,1080.0,https://www.youtube.com/watch?v=yy6PwbO6chc,8022,0
vxjoR-VO5iI,196.093,30.0,5881.0,320.0,240.0,https://www.youtube.com/watch?v=vxjoR-VO5iI,8022,0
2VA80MQNvs4,41.634,29.97002997002997,1246.0,1280.0,720.0,https://www.youtube.com/watch?v=2VA80MQNvs4,8057,0
IeTk_XgEsk4,219.476,29.97456537791837,6576.0,1280.0,720.0,https://www.youtube.com/watch?v=IeTk_XgEsk4,8113,0
pZ8jUGWdKGw,155.992,30.0,4677.0,1280.0,720.0,https://www.youtube.com/watch?v=pZ8jUGWdKGw,8129,0
H9E7PaqXpps,236.333,23.97601805671376,5665.0,1920.0,1080.0,https://www.youtube.com/watch?v=H9E7PaqXpps,8133,0
oMtB-y49Yo8,222.378,29.97002997002997,6661.0,320.0,240.0,https://www.youtube.com/watch?v=oMtB-y49Yo8,8134,0
hIYN8cC3pEA,12.586,15.0,188.0,320.0,240.0,https://www.youtube.com/watch?v=hIYN8cC3pEA,8138,0
6O4S2CpRB0A,136.72,29.97002997002997,4095.0,1920.0,1080.0,https://www.youtube.com/watch?v=6O4S2CpRB0A,8141,0
SYifUxnoov8,10.1,15.0,152.0,380.0,294.0,https://www.youtube.com/watch?v=SYifUxnoov8,8148,0
p066OEa7IeY,88.074,29.97002997002997,2638.0,1440.0,1080.0,https://www.youtube.com/watch?v=p066OEa7IeY,8148,0
MDWaKr7Gu5Q,155.504,29.97002997002997,4660.0,1280.0,720.0,https://www.youtube.com/watch?v=MDWaKr7Gu5Q,8167,0
LfMnWmwQBpI,223.399,25.0,5585.0,1280.0,720.0,https://www.youtube.com/watch?v=LfMnWmwQBpI,8173,0
xhp9YNqXV20,104.188,29.9393905209236,3114.0,1920.0,1080.0,https://www.youtube.com/watch?v=xhp9YNqXV20,8181,0
PDMdNcUsPZ0,150.814,25.00646890612456,3769.0,640.0,360.0,https://www.youtube.com/watch?v=PDMdNcUsPZ0,8189,0
mgoEYrTMKtE,82.153,30.0,2463.0,640.0,480.0,https://www.youtube.com/watch?v=mgoEYrTMKtE,8202,0
9x-Ffd1kP1g,152.393,25.0,3808.0,638.0,360.0,https://www.youtube.com/watch?v=9x-Ffd1kP1g,8214,0
8r54fZNICBQ,40.566,29.97002997002997,1214.0,1920.0,1080.0,https://www.youtube.com/watch?v=8r54fZNICBQ,8233,0
guwcWEMMlBA,193.423,25.0,4834.0,1920.0,1080.0,https://www.youtube.com/watch?v=guwcWEMMlBA,8236,0
0-4oritGq84,199.46,29.97002997002997,5976.0,1280.0,720.0,https://www.youtube.com/watch?v=0-4oritGq84,8238,0
qhjDVfcIxqk,180.442,29.97002997002997,5408.0,1280.0,720.0,https://www.youtube.com/watch?v=qhjDVfcIxqk,8243,0
8teo_0gxzgk,70.752,25.0,1767.0,1280.0,720.0,https://www.youtube.com/watch?v=8teo_0gxzgk,8244,0
YKZnKmOizms,235.404,29.97002997002997,7053.0,1920.0,1080.0,https://www.youtube.com/watch?v=YKZnKmOizms,8248,0
65mQtjchFdQ,142.525,30.0,4272.0,1280.0,720.0,https://www.youtube.com/watch?v=65mQtjchFdQ,8251,0
3RRZMS4Qcvc,141.503,29.97002997002997,4237.0,360.0,240.0,https://www.youtube.com/watch?v=3RRZMS4Qcvc,8280,0
An9hDoF1BPU,79.552,30.0,2384.0,1280.0,720.0,https://www.youtube.com/watch?v=An9hDoF1BPU,8281,0
0FgX7ryQ8hI,182.579,29.97002997002997,5469.0,1920.0,1080.0,https://www.youtube.com/watch?v=0FgX7ryQ8hI,8286,0
y3E6Qx4ZF1k,201.735,29.97002997002997,6044.0,1920.0,1080.0,https://www.youtube.com/watch?v=y3E6Qx4ZF1k,8286,0
xJNaedisXfQ,184.646,29.97002997002997,5532.0,640.0,480.0,https://www.youtube.com/watch?v=xJNaedisXfQ,8307,0
LvFnL9lr-Yc,90.721,29.97002997002997,2715.0,1920.0,1080.0,https://www.youtube.com/watch?v=LvFnL9lr-Yc,8338,0
U2eN4DbVLfE,191.89,29.97002997002997,5749.0,1920.0,1080.0,https://www.youtube.com/watch?v=U2eN4DbVLfE,8372,0
L5l0tTAhVJM,112.896,29.97002997002997,3382.0,640.0,480.0,https://www.youtube.com/watch?v=L5l0tTAhVJM,8381,0
c-8tNd5MDT8,211.023,29.97002997002997,6320.0,640.0,480.0,https://www.youtube.com/watch?v=c-8tNd5MDT8,8382,0
TnqjltyMoVA,54.753,25.0,1367.0,640.0,480.0,https://www.youtube.com/watch?v=TnqjltyMoVA,8393,0
saJTy2rnf2Y,121.998,29.97002997002997,3654.0,1280.0,720.0,https://www.youtube.com/watch?v=saJTy2rnf2Y,8397,0
9JiZDwpdjb8,210.86,59.94006309148265,12639.0,1280.0,720.0,https://www.youtube.com/watch?v=9JiZDwpdjb8,8406,0
1HOnhMOjDEg,54.103,30.0,1620.0,360.0,480.0,https://www.youtube.com/watch?v=1HOnhMOjDEg,8407,0
Xmq-gWQw02A,149.583,25.006522568085572,3738.0,640.0,480.0,https://www.youtube.com/watch?v=Xmq-gWQw02A,8421,0
LjOgqXGS5ug,71.75,23.989922092840423,1719.0,1920.0,1080.0,https://www.youtube.com/watch?v=LjOgqXGS5ug,8427,0
dRa5x7LsBJI,222.959,30.0,6687.0,640.0,480.0,https://www.youtube.com/watch?v=dRa5x7LsBJI,8468,0
ako4JDxckE0,220.219,25.0,5503.0,640.0,360.0,https://www.youtube.com/watch?v=ako4JDxckE0,8477,0
A72gcVxGdwU,184.112,29.970057114288355,5515.0,854.0,480.0,https://www.youtube.com/watch?v=A72gcVxGdwU,8485,0
YF_HHxbHA18,23.917,30.0,715.0,720.0,1280.0,https://www.youtube.com/watch?v=YF_HHxbHA18,8500,0
TQR1P0ZjByU,221.96,29.97002997002997,6650.0,1440.0,1080.0,https://www.youtube.com/watch?v=TQR1P0ZjByU,8511,0
sP5Y_UMakiQ,23.267,30.0,693.0,640.0,480.0,https://www.youtube.com/watch?v=sP5Y_UMakiQ,8533,0
xND_kp-aYXw,39.567,29.916666666666668,1184.0,640.0,480.0,https://www.youtube.com/watch?v=xND_kp-aYXw,8551,0
9P-LVflVPTo,120.117,59.94006309148265,7200.0,1280.0,720.0,https://www.youtube.com/watch?v=9P-LVflVPTo,8553,0
07G2P4soRZw,197.927,50.0,9894.0,1280.0,720.0,https://www.youtube.com/watch?v=07G2P4soRZw,8557,0
JY9oOSfjj_E,55.821,29.97002997002997,1670.0,1920.0,1080.0,https://www.youtube.com/watch?v=JY9oOSfjj_E,8607,0
ZoMYVoG76O0,175.845,29.97002997002997,5267.0,1280.0,720.0,https://www.youtube.com/watch?v=ZoMYVoG76O0,8616,0
FuVi170R3cs,129.103,30.0,3871.0,640.0,480.0,https://www.youtube.com/watch?v=FuVi170R3cs,8620,0
Znb6Y9m_PsQ,50.574,25.0,1263.0,600.0,480.0,https://www.youtube.com/watch?v=Znb6Y9m_PsQ,8622,0
OGJsBzZX04o,199.762,29.970034975897697,5981.0,1920.0,1080.0,https://www.youtube.com/watch?v=OGJsBzZX04o,8623,0
oIz8QNVb4P8,153.972,25.0,3848.0,640.0,360.0,https://www.youtube.com/watch?v=oIz8QNVb4P8,8624,0
1fqn2LtVdKA,95.992,30.00010423941709,2878.0,1920.0,1080.0,https://www.youtube.com/watch?v=1fqn2LtVdKA,8641,0
OZX6nSa3HQE,36.525,29.97002997002997,1093.0,270.0,480.0,https://www.youtube.com/watch?v=OZX6nSa3HQE,8642,0
h-NNy3iaytg,219.684,29.97002997002997,6584.0,1920.0,1080.0,https://www.youtube.com/watch?v=h-NNy3iaytg,8643,0
ss9mNDN7jYc,140.644,24.0,3374.0,1280.0,720.0,https://www.youtube.com/watch?v=ss9mNDN7jYc,8651,0
K6UXN8usLJM,20.457,23.975618237409936,488.0,854.0,480.0,https://www.youtube.com/watch?v=K6UXN8usLJM,8651,0
8vDSV9ruYlc,30.419,29.97002997002997,910.0,424.0,240.0,https://www.youtube.com/watch?v=8vDSV9ruYlc,8651,0
eDuV8t5R-aI,222.169,29.97002997002997,6656.0,854.0,480.0,https://www.youtube.com/watch?v=eDuV8t5R-aI,8665,0
73iABxDLM7I,14.072,30.0,420.0,320.0,240.0,https://www.youtube.com/watch?v=73iABxDLM7I,8673,0
QilmFv8ZIx0,137.973,25.0,3447.0,640.0,480.0,https://www.youtube.com/watch?v=QilmFv8ZIx0,8682,0
leIVsOMWwGk,76.069,29.97002997002997,2277.0,640.0,480.0,https://www.youtube.com/watch?v=leIVsOMWwGk,8691,0
g9lNpSAtHgI,159.87,25.0,3995.0,1920.0,1080.0,https://www.youtube.com/watch?v=g9lNpSAtHgI,8694,0
OxZDfLtnTvc,35.295,30.0,1057.0,640.0,480.0,https://www.youtube.com/watch?v=OxZDfLtnTvc,8707,0
OGzYaA3k7vo,152.765,30.0,4581.0,426.0,240.0,https://www.youtube.com/watch?v=OGzYaA3k7vo,8760,0
AjizhJc_reI,98.616,30.010054129809987,2955.0,854.0,480.0,https://www.youtube.com/watch?v=AjizhJc_reI,8763,0
Nl_DJpK-WzY,150.419,25.0,3758.0,640.0,480.0,https://www.youtube.com/watch?v=Nl_DJpK-WzY,8769,0
d4sX1jnL4BY,115.961,29.978586723768736,3472.0,1280.0,720.0,https://www.youtube.com/watch?v=d4sX1jnL4BY,8772,0
2KzuD0SpFOc,163.283,29.97002997002997,4892.0,350.0,240.0,https://www.youtube.com/watch?v=2KzuD0SpFOc,8778,0
_D0od3oWcD8,18.182,24.0,434.0,426.0,240.0,https://www.youtube.com/watch?v=_D0od3oWcD8,8788,0
y9FLYBhbdM0,120.117,30.0,3576.0,1920.0,1080.0,https://www.youtube.com/watch?v=y9FLYBhbdM0,8821,0
FkKgmF1qeIA,182.068,30.005440546912357,5460.0,1280.0,720.0,https://www.youtube.com/watch?v=FkKgmF1qeIA,8849,0
SaiY5Fnk2kw,63.577,25.0,1586.0,1280.0,720.0,https://www.youtube.com/watch?v=SaiY5Fnk2kw,8865,0
DAxBgyhuhyU,31.626,16.0,504.0,720.0,480.0,https://www.youtube.com/watch?v=DAxBgyhuhyU,8866,0
WPYQ27GjFKc,194.514,29.97002997002997,5827.0,1920.0,1080.0,https://www.youtube.com/watch?v=WPYQ27GjFKc,8877,0
arRoR5Hmegg,199.46,30.0,5982.0,1280.0,720.0,https://www.youtube.com/watch?v=arRoR5Hmegg,8878,0
pJnMBfgK9Gw,154.227,30.0,4624.0,640.0,480.0,https://www.youtube.com/watch?v=pJnMBfgK9Gw,8933,0
4oi936sw1Mo,159.498,25.0,3986.0,1280.0,720.0,https://www.youtube.com/watch?v=4oi936sw1Mo,8935,0
RotRDzNBDRM,222.099,30.0,6659.0,640.0,480.0,https://www.youtube.com/watch?v=RotRDzNBDRM,8942,0
86lVBoc5Ihs,119.745,20.0,2395.0,640.0,480.0,https://www.youtube.com/watch?v=86lVBoc5Ihs,8950,0
fMyTTjKV-1U,186.665,25.0,4667.0,320.0,180.0,https://www.youtube.com/watch?v=fMyTTjKV-1U,8950,0
c7pbA5pQPYE,157.339,29.976148831292733,4713.0,704.0,480.0,https://www.youtube.com/watch?v=c7pbA5pQPYE,8966,0
URYKdg-MG6g,200.11,24.0,4801.0,854.0,480.0,https://www.youtube.com/watch?v=URYKdg-MG6g,8984,0
22IqnOqbTaE,15.883,29.97002997002997,474.0,426.0,240.0,https://www.youtube.com/watch?v=22IqnOqbTaE,9002,0
pv6aKuS_TkU,122.439,29.97002997002997,3667.0,1280.0,720.0,https://www.youtube.com/watch?v=pv6aKuS_TkU,9006,0
KTZcBhW4RHY,18.553,29.97002997002997,552.0,720.0,480.0,https://www.youtube.com/watch?v=KTZcBhW4RHY,9006,0
C1v3-D1kfwU,53.453,30.0,1602.0,426.0,240.0,https://www.youtube.com/watch?v=C1v3-D1kfwU,9006,0
7eL_xnoyYco,183.654,29.97002997002997,5504.0,1280.0,720.0,https://www.youtube.com/watch?v=7eL_xnoyYco,9012,0
tgPD2SZo_DY,36.943,29.997013871922253,1105.0,640.0,480.0,https://www.youtube.com/watch?v=tgPD2SZo_DY,9017,0
IAozAC1YFr4,23.755,30.0,709.0,640.0,480.0,https://www.youtube.com/watch?v=IAozAC1YFr4,9017,0
EmlhHfW5xCM,192.215,29.97002997002997,5758.0,640.0,480.0,https://www.youtube.com/watch?v=EmlhHfW5xCM,9021,0
NVTXHst6uh4,88.329,30.0,2648.0,1920.0,1080.0,https://www.youtube.com/watch?v=NVTXHst6uh4,9022,0
4R0tKohd7OI,62.091,29.916671859597983,1851.0,1920.0,1080.0,https://www.youtube.com/watch?v=4R0tKohd7OI,9029,0
an1R4BP97JY,141.224,29.97002997002997,4231.0,640.0,360.0,https://www.youtube.com/watch?v=an1R4BP97JY,9030,0
I4T6Bf528Zk,92.973,25.0,2321.0,640.0,480.0,https://www.youtube.com/watch?v=I4T6Bf528Zk,9039,0
sRNqK_QZbMs,54.312,29.97002997002997,1626.0,320.0,240.0,https://www.youtube.com/watch?v=sRNqK_QZbMs,9041,0
pcLGX5qvUcI,31.022,29.97002997002997,930.0,320.0,240.0,https://www.youtube.com/watch?v=pcLGX5qvUcI,9041,0
fuSTjQ46_Aw,176.31,29.97002997002997,5281.0,480.0,360.0,https://www.youtube.com/watch?v=fuSTjQ46_Aw,9081,0
stqHuZqLLuI,67.292,25.0,1681.0,1280.0,720.0,https://www.youtube.com/watch?v=stqHuZqLLuI,9089,0
N-KiVTbKKyI,169.924,29.97002997002997,5091.0,1920.0,1080.0,https://www.youtube.com/watch?v=N-KiVTbKKyI,9099,0
qnl1q5Q7_qQ,194.328,25.0,4856.0,640.0,360.0,https://www.youtube.com/watch?v=qnl1q5Q7_qQ,9105,0
e-OJAoH_eeM,88.538,11.11111111111111,983.0,640.0,480.0,https://www.youtube.com/watch?v=e-OJAoH_eeM,9115,0
P3wH4l2KKrE,144.336,29.97002997002997,4324.0,1920.0,1080.0,https://www.youtube.com/watch?v=P3wH4l2KKrE,9120,0
YYddEHI8KRY,166.906,29.97002997002997,4999.0,1920.0,1080.0,https://www.youtube.com/watch?v=YYddEHI8KRY,9146,0
EbeVfU-rWFE,183.833,23.976025063518776,4405.0,1920.0,1080.0,https://www.youtube.com/watch?v=EbeVfU-rWFE,9148,0
c0wxdAaqCOg,68.105,29.97030896316548,2039.0,1920.0,1080.0,https://www.youtube.com/watch?v=c0wxdAaqCOg,9149,0
Oyycph_Ukfg,66.572,30.0,1995.0,1280.0,720.0,https://www.youtube.com/watch?v=Oyycph_Ukfg,9149,0
TH269r3O-Zo,77.16,29.982615013363088,2311.0,854.0,480.0,https://www.youtube.com/watch?v=TH269r3O-Zo,9149,0
Rzf7AoRxwTw,147.447,25.0,3685.0,1280.0,720.0,https://www.youtube.com/watch?v=Rzf7AoRxwTw,9157,0
iA0CccCcqts,85.496,28.67200251715797,2430.0,1920.0,1080.0,https://www.youtube.com/watch?v=iA0CccCcqts,9159,0
AQ3eFWxZ67U,72.888,29.97002997002997,2183.0,854.0,470.0,https://www.youtube.com/watch?v=AQ3eFWxZ67U,9164,0
a4hE5hlE1tQ,9.66,29.97002997002997,288.0,1920.0,1080.0,https://www.youtube.com/watch?v=a4hE5hlE1tQ,9174,0
IfSQS2WQrdY,34.761,30.0,1041.0,272.0,480.0,https://www.youtube.com/watch?v=IfSQS2WQrdY,9185,0
PMBnZ-2oKxs,213.206,29.974696380033144,6385.0,1440.0,1080.0,https://www.youtube.com/watch?v=PMBnZ-2oKxs,9204,0
DFQi5aWn87I,39.869,30.024895013453367,1194.0,1280.0,720.0,https://www.youtube.com/watch?v=DFQi5aWn87I,9206,0
VfhDSTKBwgc,136.952,15.587946198565442,2133.0,640.0,360.0,https://www.youtube.com/watch?v=VfhDSTKBwgc,9212,0
yLQe0SqFIMk,68.198,59.94005994005994,4084.0,1920.0,1080.0,https://www.youtube.com/watch?v=yLQe0SqFIMk,9220,0
nuVlFxONEdI,96.712,30.0,2898.0,640.0,480.0,https://www.youtube.com/watch?v=nuVlFxONEdI,9224,0
CpEJfaG-WhE,223.864,30.00442424486184,6714.0,360.0,480.0,https://www.youtube.com/watch?v=CpEJfaG-WhE,9241,0
VQ44ZEIaQXA,78.252,23.97596597257137,1872.0,852.0,480.0,https://www.youtube.com/watch?v=VQ44ZEIaQXA,9242,0
z3kkSRbahfE,32.95,29.97002997002997,985.0,848.0,480.0,https://www.youtube.com/watch?v=z3kkSRbahfE,9275,0
NYhBaOJrxCM,66.851,30.0,2003.0,640.0,480.0,https://www.youtube.com/watch?v=NYhBaOJrxCM,9289,0
U3uwdU8QH8k,206.565,59.94005832738648,12377.0,1280.0,720.0,https://www.youtube.com/watch?v=U3uwdU8QH8k,9306,0
93JbDUNFeWs,71.1,29.97014252718157,2128.0,720.0,480.0,https://www.youtube.com/watch?v=93JbDUNFeWs,9307,0
ISa7BQJasm4,68.221,30.0,2044.0,320.0,240.0,https://www.youtube.com/watch?v=ISa7BQJasm4,9316,0
TGffgRXc1eQ,207.889,15.0,3115.0,320.0,240.0,https://www.youtube.com/watch?v=TGffgRXc1eQ,9316,0
ggVQ4_B_sw0,42.493,30.0,1273.0,1920.0,1080.0,https://www.youtube.com/watch?v=ggVQ4_B_sw0,9328,0
32vYs9wKXE8,91.301,30.0,2737.0,640.0,480.0,https://www.youtube.com/watch?v=32vYs9wKXE8,9329,0
Ra21PsRb6dU,124.505,29.97002997002997,3731.0,1920.0,1080.0,https://www.youtube.com/watch?v=Ra21PsRb6dU,9348,0
2AcaLeBzcnY,136.232,59.94005994005994,8162.0,1280.0,720.0,https://www.youtube.com/watch?v=2AcaLeBzcnY,9350,0
DW-pIg-YKtk,48.089,30.0,1441.0,800.0,480.0,https://www.youtube.com/watch?v=DW-pIg-YKtk,9362,0
ZoCeeRbpPsU,150.373,25.00116423729152,3758.0,640.0,360.0,https://www.youtube.com/watch?v=ZoCeeRbpPsU,9362,0
VrynprPwU2M,110.504,25.0,2761.0,1280.0,720.0,https://www.youtube.com/watch?v=VrynprPwU2M,9364,0
j6BCgvUusWs,43.12,30.00023292106305,1288.0,1280.0,720.0,https://www.youtube.com/watch?v=j6BCgvUusWs,9381,0
QSoT1qBELhs,108.972,25.0,2721.0,640.0,480.0,https://www.youtube.com/watch?v=QSoT1qBELhs,9396,0
wSgONQANu6M,19.064,30.0,570.0,640.0,480.0,https://www.youtube.com/watch?v=wSgONQANu6M,9398,0
oM-f4_Z2gf4,151.604,30.0,4545.0,640.0,480.0,https://www.youtube.com/watch?v=oM-f4_Z2gf4,9399,0
k-5moAuYOcE,103.236,30.0,3097.0,1280.0,720.0,https://www.youtube.com/watch?v=k-5moAuYOcE,9406,0
NOEpoA4Mjrw,174.266,15.000028713684369,2612.0,640.0,480.0,https://www.youtube.com/watch?v=NOEpoA4Mjrw,9406,0
e7r6SP4_CUQ,121.069,25.0,3027.0,426.0,240.0,https://www.youtube.com/watch?v=e7r6SP4_CUQ,9441,0
TqG43Oee7gc,178.423,29.97002997002997,5345.0,854.0,480.0,https://www.youtube.com/watch?v=TqG43Oee7gc,9441,0
P3HENCwV5iY,23.546,30.0004267486024,703.0,480.0,360.0,https://www.youtube.com/watch?v=P3HENCwV5iY,9445,0
EoguY2ethBo,54.405,29.97002997002997,1629.0,1920.0,1080.0,https://www.youtube.com/watch?v=EoguY2ethBo,9454,0
TrAU4xsihas,80.968,25.0,2022.0,854.0,480.0,https://www.youtube.com/watch?v=TrAU4xsihas,9458,0
16ZtFro1khg,90.489,25.0,2260.0,640.0,360.0,https://www.youtube.com/watch?v=16ZtFro1khg,9473,0
dnZ5wcF69lI,78.67,29.91678611795519,2351.0,416.0,240.0,https://www.youtube.com/watch?v=dnZ5wcF69lI,9480,0
qKA-mFjzpok,200.876,29.97002997002997,6017.0,854.0,480.0,https://www.youtube.com/watch?v=qKA-mFjzpok,9481,0
qn7LRqyyjVE,223.957,59.94005994005994,13420.0,1280.0,720.0,https://www.youtube.com/watch?v=qn7LRqyyjVE,9485,0
I-ji2Cw-rD8,186.921,24.980195688012504,4667.0,1280.0,720.0,https://www.youtube.com/watch?v=I-ji2Cw-rD8,9488,0
cxF2YQeHDZE,113.105,29.97885199047897,3388.0,960.0,720.0,https://www.youtube.com/watch?v=cxF2YQeHDZE,9491,0
HjNVTXM5JKk,174.382,29.97002997002997,5223.0,1920.0,1080.0,https://www.youtube.com/watch?v=HjNVTXM5JKk,9494,0
CSCB9NjpUCk,181.882,29.97002997002997,5448.0,960.0,720.0,https://www.youtube.com/watch?v=CSCB9NjpUCk,9500,0
X3c6Mshh7Lw,197.602,29.974987088476844,5920.0,640.0,480.0,https://www.youtube.com/watch?v=X3c6Mshh7Lw,9528,0
KLN5w_G9TwI,233.663,29.97002997002997,7001.0,1920.0,1080.0,https://www.youtube.com/watch?v=KLN5w_G9TwI,9535,0
mpRRbDm7FUM,193.864,29.97002997002997,5807.0,1920.0,1080.0,https://www.youtube.com/watch?v=mpRRbDm7FUM,9535,0
c_RXwivt4JM,80.202,29.97002997002997,2402.0,1280.0,720.0,https://www.youtube.com/watch?v=c_RXwivt4JM,9539,0
CGpjeyRKB6o,219.801,29.97002997002997,6586.0,1920.0,1080.0,https://www.youtube.com/watch?v=CGpjeyRKB6o,9541,0
ozVKcVAgRMY,129.73,29.97012252082545,3882.0,854.0,480.0,https://www.youtube.com/watch?v=ozVKcVAgRMY,9542,0
UjiJbwQqgW0,15.372,30.064845745726075,459.0,640.0,480.0,https://www.youtube.com/watch?v=UjiJbwQqgW0,9555,0
yb2CXXx7_QU,40.055,30.0,1200.0,1920.0,1080.0,https://www.youtube.com/watch?v=yb2CXXx7_QU,9561,0
96vBhCFBbQk,138.345,25.0,3456.0,640.0,480.0,https://www.youtube.com/watch?v=96vBhCFBbQk,9570,0
WZrKIuJaqTM,50.713,15.0,760.0,320.0,240.0,https://www.youtube.com/watch?v=WZrKIuJaqTM,9583,0
J9gOPvgsFdg,207.262,29.97002997002997,6210.0,480.0,360.0,https://www.youtube.com/watch?v=J9gOPvgsFdg,9627,0
Z5eMyGnyuKg,182.649,25.0,4565.0,1920.0,816.0,https://www.youtube.com/watch?v=Z5eMyGnyuKg,9639,0
H-RuFL---Kc,118.771,29.97002997002997,3558.0,1916.0,1080.0,https://www.youtube.com/watch?v=H-RuFL---Kc,9642,0
CphkHGSqvYY,77.23,23.97602570229955,1850.0,1280.0,720.0,https://www.youtube.com/watch?v=CphkHGSqvYY,9642,0
tGX22SWP82Y,190.892,29.97002997002997,5718.0,1920.0,1080.0,https://www.youtube.com/watch?v=tGX22SWP82Y,9644,0
asgrHR8b--E,221.844,29.97002997002997,6647.0,720.0,480.0,https://www.youtube.com/watch?v=asgrHR8b--E,9645,0
nNoy9buW2Xg,109.621,30.0,3289.0,426.0,240.0,https://www.youtube.com/watch?v=nNoy9buW2Xg,9649,0
BAf6PXfx05c,233.802,29.97002997002997,7002.0,854.0,480.0,https://www.youtube.com/watch?v=BAf6PXfx05c,9660,0
B2RXamsVZ9A,48.948,29.97002997002997,1457.0,480.0,360.0,https://www.youtube.com/watch?v=B2RXamsVZ9A,9660,0
CvMXJpJZ6YA,222.053,30.004460122450634,6660.0,640.0,480.0,https://www.youtube.com/watch?v=CvMXJpJZ6YA,9676,0
-Vu1wUnFZvU,190.776,24.005202788107013,4577.0,854.0,480.0,https://www.youtube.com/watch?v=-Vu1wUnFZvU,9678,0
FPf7mAgdy0I,133.167,30.0,3993.0,640.0,480.0,https://www.youtube.com/watch?v=FPf7mAgdy0I,9724,0
ADN1EPKzwlE,19.598,30.0,586.0,1920.0,1080.0,https://www.youtube.com/watch?v=ADN1EPKzwlE,9733,0
ERubh80hIuE,194.05,25.0,4850.0,1280.0,720.0,https://www.youtube.com/watch?v=ERubh80hIuE,9748,0
KZ9RARLLAys,154.437,29.97002997002997,4628.0,1280.0,720.0,https://www.youtube.com/watch?v=KZ9RARLLAys,9756,0
SLrhe0T_ep0,23.081,15.0,344.0,320.0,240.0,https://www.youtube.com/watch?v=SLrhe0T_ep0,9760,0
j81ndpMC9gI,91.766,29.97002997002997,2748.0,1920.0,1080.0,https://www.youtube.com/watch?v=j81ndpMC9gI,9767,0
ZJnXQw84xvo,79.413,25.0,1983.0,1280.0,720.0,https://www.youtube.com/watch?v=ZJnXQw84xvo,9773,0
4WGjeXTgpis,93.46,29.666666666666668,2773.0,1920.0,1080.0,https://www.youtube.com/watch?v=4WGjeXTgpis,9785,0
V4ZKb2ne34U,68.36,30.014501882315027,2049.0,800.0,480.0,https://www.youtube.com/watch?v=V4ZKb2ne34U,9811,0
uZNgbdDLclM,24.521,30.0,732.0,720.0,480.0,https://www.youtube.com/watch?v=uZNgbdDLclM,9811,0
tmOndbOAHvM,193.91,29.97518405588489,5810.0,640.0,360.0,https://www.youtube.com/watch?v=tmOndbOAHvM,9811,0
sk6hmmlS8kY,82.431,29.97002997002997,2469.0,1920.0,1080.0,https://www.youtube.com/watch?v=sk6hmmlS8kY,9813,0
ReumF9EcX7c,196.882,29.97505043267936,5899.0,854.0,480.0,https://www.youtube.com/watch?v=ReumF9EcX7c,9822,0
l1gyH11zqNk,131.193,29.971401334604383,3930.0,1920.0,1080.0,https://www.youtube.com/watch?v=l1gyH11zqNk,9826,0
yai74Fw-j24,115.473,29.97866102253604,3456.0,720.0,480.0,https://www.youtube.com/watch?v=yai74Fw-j24,9826,0
CbGBQPE9t6g,56.402,30.0,1689.0,1280.0,720.0,https://www.youtube.com/watch?v=CbGBQPE9t6g,9833,0
a2IvS0xbNGQ,176.867,15.0,2651.0,360.0,240.0,https://www.youtube.com/watch?v=a2IvS0xbNGQ,9838,0
vKYHz3PyXGM,191.519,29.97002997002997,5738.0,1280.0,720.0,https://www.youtube.com/watch?v=vKYHz3PyXGM,9845,0
AjtrZW0HR1g,131.17,29.97002997002997,3929.0,1920.0,1080.0,https://www.youtube.com/watch?v=AjtrZW0HR1g,9845,0
mZe-MuljtiA,171.248,59.94005994005994,10260.0,1920.0,1080.0,https://www.youtube.com/watch?v=mZe-MuljtiA,9845,0
iixZLnyLuN8,61.673,15.0,923.0,320.0,240.0,https://www.youtube.com/watch?v=iixZLnyLuN8,9853,0
4w_ScRrkkmU,183.531,25.0,4587.0,640.0,360.0,https://www.youtube.com/watch?v=4w_ScRrkkmU,9864,0
OhVBwILhXvs,37.872,29.97002997002997,1132.0,720.0,480.0,https://www.youtube.com/watch?v=OhVBwILhXvs,9866,0
Yx5dmoGLD-4,160.497,29.97002997002997,4804.0,1440.0,1080.0,https://www.youtube.com/watch?v=Yx5dmoGLD-4,9872,0
